frames_ids,AU1,AU2,AU4,AU6,AU12,AU15,AU20,AU25,EXPR,valence,arousal
1,0,0,0,0,0,0,0,0,0,-0.136667388,-0.381948545
2,0,0,0,0,0,0,0,0,0,-0.122025882,-0.382305076
3,0,0,0,0,0,0,0,0,0,-0.121149496,-0.373449434
4,0,0,0,0,0,0,0,0,0,-0.120715048,-0.396882257
5,0,0,0,0,0,0,0,0,0,-0.119630773,-0.393219475
6,0,0,0,0,0,0,0,0,0,-0.123226406,-0.39428931
7,0,0,0,0,0,0,0,0,0,-0.071457028,-0.38556516
8,0,0,0,0,0,0,0,0,0,-0.077197569,-0.343855207
9,0,0,0,0,0,0,0,0,0,0.007167378,-0.209687808
10,0,0,0,0,0,0,0,0,4,0.155540163,0.015061089
11,0,0,0,0,0,0,0,0,0,-0.065133144,-0.427346604
12,0,0,0,0,0,0,0,0,0,-0.090301939,-0.455847215
13,0,0,0,0,0,0,0,0,0,0.070592506,-0.387208914
14,0,0,0,0,0,0,0,0,0,0.0595306,-0.415037841
15,0,0,0,0,0,0,0,0,0,0.084424626,-0.355032006
16,0,0,0,0,0,0,0,0,0,0.109242544,-0.326869187
17,0,0,0,0,0,0,0,0,0,0.085369896,-0.346678048
18,0,0,0,0,0,0,0,0,0,0.125592767,-0.24119254
19,0,0,0,0,0,0,0,0,0,0.167045597,-0.275282887
20,0,0,0,0,0,0,0,0,0,0.202068319,-0.188559859
21,0,1,1,0,0,0,0,0,0,-0.007984433,-0.154472015
22,0,1,0,0,0,0,0,0,0,0.032225585,-0.228151125
23,0,1,0,0,0,0,0,0,0,0.086705148,-0.210387049
24,0,0,0,0,0,0,0,0,0,0.084971333,-0.228471391
25,0,0,0,0,0,0,0,0,0,0.041088287,-0.290932814
26,0,0,0,0,0,0,0,0,0,0.074427178,-0.29721781
27,0,0,0,0,0,0,0,0,0,0.060809257,-0.304862417
28,0,0,0,0,0,0,0,0,0,0.034169581,-0.297294573
29,0,0,0,0,0,0,0,0,0,0.049759584,-0.276085856
30,0,0,0,0,0,0,0,0,0,0.078945036,-0.289120971
31,0,1,0,0,0,0,0,0,0,0.003770248,-0.144405131
32,0,1,1,0,0,0,0,0,0,-0.032872908,-0.128153131
33,0,1,1,0,0,0,0,0,0,-0.018434097,-0.108617973
34,0,1,0,0,0,0,0,0,0,-0.012885845,-0.130508271
35,0,1,0,0,0,0,0,0,0,-0.011694206,-0.162948275
36,0,1,0,0,0,0,0,0,0,0.002326702,-0.133601705
37,0,0,0,0,0,0,0,0,0,-0.109948025,-0.192286609
38,0,0,0,0,0,0,0,0,0,-0.093777011,-0.224433066
39,0,0,0,0,0,0,0,0,0,-0.055620575,-0.232577161
40,0,0,0,0,0,0,0,0,0,-0.046037284,-0.211656875
41,0,1,0,0,0,0,0,0,0,-0.039740389,-0.106724043
42,0,1,0,0,0,0,0,0,0,-0.068026425,-0.149489806
43,0,1,0,0,0,0,0,0,0,-0.022729223,-0.129442178
44,0,1,0,0,0,0,0,0,0,-0.063446742,-0.126760604
45,0,0,0,0,0,0,0,0,0,-0.069807212,-0.14797156
46,0,1,0,0,0,0,0,0,0,-0.064480211,-0.161889903
47,0,1,1,0,0,0,0,0,0,-0.126861386,-0.227198191
48,0,1,1,0,0,0,0,0,0,-0.128836561,-0.192662212
49,0,1,1,0,0,0,0,0,0,-0.135567062,-0.253563197
50,0,1,1,0,0,0,0,0,0,-0.070744112,-0.171904892
51,0,1,0,0,0,0,0,0,0,-0.051825152,-0.163039342
